186.249,0.000,0.014,1.362,3.295,0.315,191.429,739.868
194.308,0.000,0.014,0.492,4.214,0.316,193.154,751.065
231.780,0.018,0.014,2.441,10.880,0.316,188.654,731.374
260.682,0.041,0.013,-6.001,8.193,0.316,184.198,724.708
271.039,0.026,0.013,-6.583,5.730,0.316,181.648,707.039
262.702,0.012,0.013,-6.429,2.134,0.316,180.928,707.053
236.529,0.010,0.013,-5.610,-1.618,0.316,180.652,719.256
211.269,0.020,0.014,-3.963,-2.291,0.316,181.062,742.095
202.164,0.007,0.014,-1.663,-1.848,0.317,182.319,742.096
196.336,0.000,0.014,0.323,0.452,0.309,188.575,738.575
192.171,0.000,0.014,1.095,2.057,0.309,193.990,746.790
189.032,0.000,0.014,0.262,3.309,0.333,194.757,752.132
186.153,0.000,0.013,0.828,3.160,0.313,193.368,741.429
194.136,0.001,0.014,-0.241,3.817,0.309,192.943,749.564
231.599,0.028,0.014,0.808,10.672,0.309,187.419,729.692
260.327,0.046,0.014,-8.440,7.710,0.309,183.549,727.688
270.795,0.039,0.014,-6.921,5.316,0.309,180.306,711.703
262.552,0.021,0.014,-5.103,2.060,0.309,179.408,709.300
236.351,0.013,0.014,-4.449,-0.984,0.309,179.739,719.570
211.085,0.013,0.014,-4.359,-1.647,0.309,181.620,743.576
201.984,0.008,0.014,-1.760,-0.476,0.310,182.094,743.314
196.237,0.002,0.014,0.769,0.706,0.306,188.535,739.995
191.997,0.001,0.014,0.976,1.924,0.304,193.643,745.465
188.645,0.002,0.014,0.644,2.553,0.305,193.843,753.616
185.822,0.003,0.014,1.188,3.228,0.302,192.196,743.022
193.960,0.004,0.014,0.208,4.017,0.302,192.322,749.570
231.534,0.014,0.014,1.563,10.131,0.302,187.176,730.877
260.352,0.045,0.014,-7.412,7.505,0.302,182.474,728.195
270.644,0.051,0.014,-8.090,5.158,0.302,178.519,713.451
262.286,0.035,0.014,-7.102,2.175,0.302,177.207,711.518
236.264,0.002,0.014,-5.671,-0.182,0.302,179.148,719.700
210.927,0.004,0.014,-4.530,-1.337,0.302,182.527,743.647
201.779,0.036,0.014,-1.822,-1.089,0.299,182.971,743.798
195.954,0.025,0.013,0.767,0.068,0.288,187.818,740.679
191.747,0.000,0.014,1.192,2.072,0.281,192.631,744.034
188.464,0.000,0.014,0.999,2.968,0.284,192.367,749.089
185.630,0.000,0.013,0.739,3.529,0.271,189.959,741.308
193.974,0.006,0.014,0.041,3.485,0.270,190.240,749.778
231.744,0.014,0.014,0.910,9.492,0.270,186.352,732.800
260.368,0.020,0.014,-9.195,7.391,0.270,183.243,731.313
270.548,0.081,0.013,-8.360,5.014,0.270,178.955,712.749
262.262,0.069,0.013,-7.840,1.277,0.270,176.368,713.393
236.371,0.043,0.013,-5.737,-0.697,0.270,176.807,721.097
210.764,0.031,0.013,-4.390,-1.731,0.270,178.485,742.890
201.576,0.035,0.013,-1.598,-1.816,0.270,180.121,742.771
195.803,0.005,0.013,1.031,-0.154,0.267,187.351,740.599
191.677,0.000,0.013,1.241,1.587,0.274,191.218,741.698
188.580,0.000,0.013,1.321,3.071,0.294,191.443,744.544
185.945,0.000,0.013,2.299,4.322,0.303,191.872,738.353
194.050,0.000,0.013,1.080,4.685,0.302,189.912,748.596
231.428,0.013,0.013,3.003,11.031,0.302,187.061,730.772
260.244,0.056,0.013,-7.441,8.583,0.302,184.835,727.379
270.549,0.053,0.013,-7.934,4.178,0.302,181.157,711.874
262.289,0.045,0.013,-7.198,0.056,0.302,179.809,712.621
236.254,0.029,0.013,-5.814,-2.539,0.302,179.761,720.672
211.014,0.027,0.013,-4.390,-2.434,0.302,180.679,743.116
201.908,0.032,0.013,-1.779,-1.659,0.299,182.704,745.749
196.092,0.010,0.013,-0.304,0.692,0.294,190.736,739.820
191.851,0.000,0.013,0.634,1.866,0.296,193.676,740.433
188.622,0.000,0.013,0.829,3.308,0.301,191.121,744.986
185.906,0.000,0.013,2.172,3.880,0.299,190.947,740.313
193.994,0.000,0.013,0.828,4.495,0.296,191.259,752.951
231.316,0.002,0.013,2.799,11.936,0.296,187.352,732.901
260.086,0.045,0.013,-6.933,9.194,0.296,184.881,726.972
270.469,0.042,0.013,-7.942,4.980,0.296,182.981,713.300
262.109,0.036,0.013,-7.020,1.508,0.296,181.988,712.307
236.183,0.029,0.013,-5.608,-2.575,0.296,182.681,724.378
210.912,0.026,0.013,-4.128,-2.012,0.296,182.030,742.663
201.765,0.027,0.013,-1.661,-1.744,0.295,180.869,743.027
195.864,0.000,0.013,0.546,0.227,0.277,185.154,738.702
191.456,0.000,0.013,0.806,2.012,0.256,190.725,744.073
188.033,0.000,0.013,0.991,3.165,0.257,190.551,753.333
185.193,0.000,0.013,1.985,3.920,0.248,189.795,747.544
193.846,0.001,0.014,0.722,4.248,0.246,189.327,756.919
231.550,0.016,0.014,3.253,10.857,0.246,184.632,735.405
260.161,0.031,0.014,-5.684,8.232,0.246,182.597,732.033
270.325,0.023,0.013,-7.577,5.153,0.246,182.113,717.602
262.220,0.012,0.013,-6.193,2.601,0.246,184.050,713.648
236.327,0.009,0.013,-5.104,0.010,0.246,181.593,721.159
210.518,0.035,0.014,-4.485,-1.293,0.246,179.622,746.343
201.269,0.049,0.014,-2.321,-1.061,0.246,178.744,745.950
195.382,0.024,0.013,-0.220,0.710,0.244,184.652,737.282
191.125,0.002,0.013,0.152,1.944,0.250,191.594,741.253
187.873,0.000,0.014,0.487,2.704,0.260,192.072,755.059
185.131,0.000,0.013,1.283,3.123,0.255,190.567,746.746
193.707,0.000,0.014,0.064,4.498,0.254,188.846,754.248
231.342,0.037,0.014,1.853,10.664,0.254,185.462,733.376
259.943,0.046,0.014,-7.283,7.117,0.254,184.310,730.966
270.175,0.027,0.014,-8.951,5.258,0.254,183.792,717.382
261.905,0.006,0.014,-7.744,3.640,0.254,183.312,712.493
236.194,0.089,0.013,-6.068,0.901,0.254,179.164,718.932
210.572,0.098,0.014,-4.511,-1.356,0.254,179.397,743.865
201.305,0.184,0.013,-1.454,-1.030,0.254,180.165,738.659
195.475,0.108,0.013,0.215,-0.028,0.250,188.660,737.650
191.136,0.000,0.014,0.151,1.379,0.239,194.255,745.638
187.748,0.000,0.014,0.163,2.063,0.233,191.345,753.939
185.004,0.000,0.014,0.643,3.245,0.243,187.512,744.241
193.705,0.001,0.014,-0.065,3.818,0.243,189.045,754.371
231.422,0.022,0.014,0.864,8.443,0.243,187.252,739.432
259.784,0.029,0.014,-8.240,7.226,0.243,185.025,734.177
269.862,0.040,0.014,-8.588,6.129,0.243,181.040,717.829
261.772,0.070,0.013,-7.551,3.121,0.243,179.660,714.172
236.104,0.063,0.013,-5.382,-0.642,0.243,179.662,721.484
210.280,0.057,0.013,-4.211,-1.583,0.243,181.349,740.924
201.037,0.079,0.013,-1.714,-1.722,0.242,183.644,740.528
195.188,0.069,0.013,0.524,-0.164,0.240,190.074,735.090
190.986,0.011,0.013,0.437,1.246,0.241,194.213,740.325
187.791,0.000,0.013,0.580,2.044,0.252,193.598,751.857
185.184,0.000,0.013,1.192,3.498,0.275,190.831,743.425
193.524,0.008,0.013,0.729,4.640,0.275,188.787,750.827
230.930,0.019,0.013,3.215,10.258,0.275,184.881,732.452
259.627,0.050,0.013,-5.886,8.071,0.275,181.548,730.976
269.915,0.059,0.013,-6.977,4.467,0.275,177.047,717.350
261.800,0.022,0.013,-5.874,1.287,0.275,176.691,715.485
235.848,0.021,0.013,-4.319,-2.270,0.275,177.930,723.354
210.443,0.012,0.013,-4.091,-2.759,0.275,180.033,742.287
201.299,0.023,0.013,-1.410,-2.160,0.272,178.789,742.321
195.504,0.027,0.013,0.435,-0.457,0.264,185.773,741.157
191.265,0.000,0.013,0.792,1.738,0.261,193.872,744.788
187.973,0.000,0.013,1.204,3.016,0.266,194.089,752.105
185.296,0.000,0.013,2.227,4.326,0.274,190.150,747.196
193.623,0.001,0.013,1.127,4.764,0.273,188.821,753.399
230.929,0.016,0.013,3.650,11.097,0.273,184.519,732.985
259.646,0.046,0.013,-4.948,7.651,0.273,180.473,730.468
270.014,0.061,0.013,-6.007,3.522,0.273,177.394,716.335
261.755,0.036,0.013,-5.661,0.713,0.273,175.637,713.490
235.890,0.025,0.013,-4.708,-1.239,0.273,176.687,722.494
210.420,0.021,0.013,-4.267,-1.989,0.273,178.703,741.774
201.285,0.023,0.013,-1.983,-2.053,0.271,179.156,742.089
195.464,0.000,0.013,0.552,-0.037,0.270,185.309,740.998
191.304,0.000,0.013,1.491,1.678,0.273,190.707,748.923
188.044,0.000,0.013,1.520,3.180,0.283,191.535,756.631
185.327,0.001,0.013,2.522,4.080,0.285,189.397,750.983
193.468,0.006,0.013,1.269,4.393,0.284,187.696,754.867
230.644,0.023,0.013,4.584,10.588,0.284,183.721,733.880
259.370,0.072,0.013,-4.111,7.928,0.284,181.392,729.008
269.668,0.070,0.013,-5.496,5.206,0.284,178.543,716.290
261.523,0.061,0.013,-5.544,1.707,0.284,178.752,713.693
235.661,0.045,0.013,-5.109,-1.931,0.284,179.002,725.572
210.361,0.011,0.014,-4.530,-2.150,0.284,181.144,743.519
201.206,0.012,0.013,-2.179,-1.538,0.281,182.356,743.777
195.362,0.000,0.013,-0.387,0.577,0.267,187.343,744.428
191.086,0.000,0.013,0.804,1.906,0.260,191.576,750.656
187.761,0.000,0.013,0.909,3.112,0.263,190.359,757.561
184.917,0.000,0.013,1.653,3.367,0.242,189.212,750.643
193.590,0.001,0.013,0.129,4.284,0.239,189.295,752.212
231.066,0.029,0.013,1.415,10.439,0.239,185.254,732.580
259.442,0.048,0.013,-6.589,7.494,0.239,183.004,731.663
269.634,0.045,0.013,-7.465,4.411,0.239,180.435,718.395
261.532,0.032,0.013,-6.807,1.015,0.239,179.205,717.229
235.891,0.029,0.013,-5.461,-1.922,0.239,177.975,729.330
210.092,0.015,0.014,-4.296,-1.086,0.239,179.483,745.674
200.790,0.023,0.014,-1.567,0.394,0.240,179.715,741.183
195.111,0.000,0.014,0.090,1.327,0.248,184.573,744.913
190.913,0.000,0.014,0.177,1.969,0.261,189.254,749.215
187.644,0.000,0.014,0.421,2.787,0.274,188.764,756.697
184.836,0.000,0.014,1.213,3.639,0.256,187.508,746.060
193.349,0.000,0.014,0.234,4.603,0.255,187.047,748.205
230.714,0.009,0.014,1.015,11.289,0.255,182.613,733.166
259.178,0.039,0.014,-6.928,8.338,0.255,180.409,732.924
269.444,0.054,0.014,-7.764,4.664,0.255,178.190,718.468
261.424,0.040,0.014,-5.984,0.920,0.255,179.224,716.087
235.749,0.022,0.014,-4.244,-2.227,0.255,180.366,725.538
210.152,0.014,0.014,-3.750,-1.608,0.255,182.158,745.411
200.900,0.015,0.014,-1.506,-0.464,0.254,182.097,744.652
195.198,0.000,0.014,0.572,1.014,0.252,187.202,744.129
190.956,0.000,0.014,0.470,1.851,0.255,192.007,745.367
187.608,0.000,0.014,0.550,2.241,0.259,191.680,749.838
184.820,0.000,0.014,1.372,3.281,0.251,189.036,742.205
193.387,0.000,0.014,1.146,4.403,0.251,188.927,750.194
230.684,0.015,0.014,2.753,10.411,0.251,187.342,735.239
259.177,0.014,0.014,-5.949,7.754,0.251,184.188,734.210
269.447,0.032,0.014,-6.877,5.229,0.251,180.263,718.435
261.326,0.024,0.013,-6.095,2.176,0.251,177.665,713.960
235.741,0.022,0.013,-4.228,-0.416,0.251,177.502,721.445
210.132,0.008,0.014,-3.553,-1.686,0.251,180.971,748.321
200.882,0.026,0.014,-1.142,-1.248,0.250,181.005,746.244
195.147,0.000,0.014,0.508,-0.093,0.254,186.833,743.833
191.015,0.000,0.014,0.318,1.547,0.268,192.357,746.154
187.782,0.000,0.014,0.381,2.551,0.277,191.554,748.624
185.070,0.001,0.014,1.922,3.541,0.275,187.512,744.997
193.336,0.002,0.014,1.283,4.625,0.272,186.289,754.274
230.426,0.021,0.014,3.104,11.392,0.272,182.384,735.674
259.039,0.027,0.014,-6.260,8.232,0.272,179.648,731.130
269.217,0.041,0.013,-7.289,4.596,0.272,176.955,716.018
261.147,0.024,0.013,-6.847,1.608,0.272,177.411,715.317
235.528,0.009,0.013,-5.396,-2.756,0.272,179.344,728.450
210.238,0.002,0.014,-3.866,-2.232,0.272,180.285,749.037
201.033,0.028,0.014,-1.817,-1.361,0.272,179.100,745.010
195.296,0.006,0.013,0.513,0.998,0.277,184.932,742.719
191.126,0.015,0.013,0.986,2.001,0.277,192.045,749.215
187.733,0.000,0.013,1.355,2.832,0.261,192.526,755.434
184.897,0.000,0.013,2.333,3.847,0.252,189.304,747.152
193.409,0.004,0.013,1.550,4.439,0.253,189.334,753.644
230.527,0.014,0.013,4.297,11.121,0.253,185.702,736.233
258.942,0.030,0.013,-4.178,9.491,0.253,181.894,732.278
269.110,0.039,0.013,-5.613,8.275,0.253,177.934,717.141
261.126,0.057,0.013,-5.813,4.761,0.253,177.614,714.145
235.691,0.042,0.013,-5.564,0.445,0.253,179.179,725.034
210.104,0.026,0.014,-3.784,-1.745,0.253,181.740,748.662
200.903,0.023,0.014,-2.328,-2.293,0.251,183.349,748.914
194.954,0.006,0.014,-0.059,-0.100,0.242,186.144,745.894
190.641,0.000,0.014,0.470,1.512,0.237,190.627,750.387
187.318,0.000,0.014,0.768,2.460,0.244,190.741,758.392
184.603,0.000,0.014,1.991,3.564,0.240,188.911,753.317
193.261,0.010,0.014,1.102,4.861,0.238,186.309,753.125
230.432,0.020,0.014,3.077,12.201,0.238,181.133,732.671
258.732,0.017,0.014,-4.444,9.868,0.238,179.463,732.261
269.035,0.030,0.013,-5.701,7.299,0.238,177.108,718.409
261.083,0.010,0.013,-6.233,3.631,0.238,177.461,716.178
235.590,0.006,0.014,-6.107,-0.182,0.238,178.978,728.753
209.870,0.016,0.014,-4.033,-1.878,0.238,180.760,747.290
200.649,0.026,0.014,-2.160,-2.163,0.240,180.817,746.464
194.775,0.008,0.014,-0.088,0.504,0.241,183.041,743.039
190.538,0.000,0.014,-0.045,1.988,0.240,189.516,750.250
187.120,0.000,0.014,0.274,2.803,0.235,191.127,759.440
184.299,0.000,0.014,1.622,3.238,0.228,188.523,752.085
193.119,0.000,0.014,0.662,4.671,0.228,186.420,753.258
230.294,0.010,0.014,1.546,12.749,0.228,182.902,735.284
258.469,0.014,0.014,-6.075,10.405,0.228,181.353,734.694
268.736,0.022,0.014,-6.719,6.661,0.228,179.115,720.936
260.904,0.042,0.014,-6.057,2.727,0.228,177.956,719.327
235.484,0.035,0.014,-5.501,-1.164,0.228,178.575,729.948
209.592,0.030,0.014,-3.478,-1.639,0.228,179.504,745.566
200.329,0.044,0.013,-1.651,-1.431,0.229,179.137,743.320
194.579,0.009,0.014,0.530,0.696,0.234,184.391,745.905
190.441,0.000,0.014,0.382,1.655,0.237,189.499,750.996
187.165,0.000,0.014,0.623,2.904,0.228,187.998,757.147
184.433,0.000,0.014,1.424,3.760,0.230,186.950,748.284
193.111,0.000,0.014,0.554,4.035,0.230,185.847,754.388
230.313,0.002,0.014,1.914,10.451,0.230,182.700,736.957
258.557,0.005,0.014,-6.478,8.713,0.230,181.555,737.875
268.757,0.038,0.013,-6.488,6.145,0.230,179.168,721.515
260.773,0.046,0.013,-6.862,1.949,0.230,177.916,719.834
235.282,0.030,0.013,-5.686,-2.869,0.230,177.742,729.468
209.530,0.011,0.014,-3.421,-2.497,0.230,178.593,745.283
200.303,0.062,0.013,-1.405,-1.813,0.229,178.488,744.362
194.590,0.040,0.013,0.631,0.516,0.234,184.643,745.012
190.579,0.002,0.014,0.479,2.150,0.250,190.310,749.167
187.444,0.000,0.013,0.363,2.752,0.263,191.278,752.828
184.770,0.000,0.013,1.709,3.549,0.269,189.913,746.250
193.113,0.000,0.014,1.109,4.537,0.267,188.087,755.210
229.896,0.000,0.013,2.859,12.055,0.267,183.807,736.249
258.175,0.010,0.014,-6.580,9.940,0.267,181.209,740.441
268.457,0.020,0.013,-7.851,6.656,0.267,177.584,721.265
260.424,0.011,0.013,-7.709,2.742,0.267,176.188,718.279
235.126,0.008,0.013,-6.005,-1.141,0.267,176.954,726.522
209.764,0.013,0.014,-3.439,-1.897,0.267,178.068,747.023
200.633,0.049,0.013,-0.877,-1.418,0.266,177.415,745.365
194.906,0.026,0.013,1.002,0.373,0.262,181.198,746.538
190.712,0.000,0.014,1.146,2.172,0.259,187.260,752.261
187.408,0.000,0.013,1.424,3.281,0.260,187.623,757.349
184.671,0.000,0.013,2.579,3.687,0.260,185.545,752.717
193.084,0.000,0.014,1.753,4.637,0.259,184.867,759.313
229.864,0.019,0.013,3.787,11.086,0.259,181.539,737.357
258.202,0.044,0.013,-4.098,9.802,0.259,178.891,733.197
268.486,0.075,0.013,-5.039,7.325,0.259,175.243,717.022
260.644,0.077,0.013,-4.796,3.945,0.259,174.667,715.755
235.233,0.068,0.013,-5.202,0.001,0.259,174.765,725.965
209.796,0.051,0.013,-3.471,-1.745,0.259,176.065,744.714
200.640,0.047,0.013,-1.198,-1.758,0.260,175.963,743.439
194.885,0.000,0.013,0.187,-0.067,0.250,180.576,746.166
190.599,0.000,0.013,0.824,1.576,0.242,187.659,753.907
187.257,0.000,0.013,1.700,2.848,0.252,188.177,760.807
184.513,0.000,0.013,3.206,3.890,0.250,185.299,753.636
193.009,0.000,0.013,1.760,4.414,0.247,184.979,759.033
229.883,0.000,0.013,4.086,9.475,0.247,182.466,740.740
258.247,0.028,0.013,-3.561,7.295,0.247,180.894,738.221
268.578,0.034,0.013,-3.541,6.069,0.247,178.683,723.082
260.566,0.084,0.013,-3.229,3.659,0.247,177.204,717.275
235.210,0.072,0.013,-2.639,1.361,0.247,177.127,723.034
209.635,0.059,0.013,-2.727,-0.781,0.247,178.438,743.452
200.417,0.076,0.013,-0.781,-0.740,0.249,179.261,741.015
194.728,0.036,0.013,0.358,0.343,0.247,183.506,742.782
190.506,0.000,0.013,0.543,0.930,0.247,187.366,753.821
187.214,0.000,0.013,1.343,2.509,0.260,185.697,761.392
184.449,0.006,0.013,2.350,3.856,0.244,184.616,751.670
192.947,0.005,0.013,1.051,4.373,0.241,185.056,755.876
229.838,0.011,0.013,3.781,9.720,0.241,182.954,738.843
258.183,0.056,0.014,-3.430,8.259,0.241,180.720,738.071
268.373,0.063,0.013,-3.010,7.631,0.241,178.417,721.291
260.504,0.054,0.013,-2.583,5.095,0.241,178.093,716.501
235.133,0.057,0.013,-2.261,0.909,0.241,178.063,722.849
209.498,0.054,0.014,-3.091,-1.331,0.241,178.099,743.548
200.254,0.053,0.014,-0.395,-1.240,0.242,177.900,741.891
194.594,0.039,0.014,0.712,-0.734,0.240,183.917,747.940
190.383,0.000,0.014,1.127,1.036,0.245,188.345,754.099
187.072,0.000,0.014,1.274,2.540,0.254,187.223,757.072
184.298,0.001,0.014,2.087,4.295,0.235,187.567,748.469
192.959,0.005,0.014,2.017,5.309,0.234,186.938,755.666
229.801,0.012,0.014,5.185,10.434,0.234,182.988,739.954
258.091,0.028,0.014,-0.859,8.711,0.234,180.774,739.540
268.431,0.076,0.014,-1.311,6.525,0.234,177.624,722.999
260.451,0.068,0.014,-2.208,3.841,0.234,176.218,717.348
235.127,0.062,0.014,-2.130,0.942,0.234,175.868,725.212
209.386,0.034,0.014,-3.059,-1.648,0.234,176.408,746.353
200.123,0.049,0.014,0.164,-1.207,0.234,176.539,746.279
194.470,0.049,0.014,1.061,-0.042,0.238,182.140,748.724
190.398,0.030,0.014,1.278,1.765,0.249,187.330,751.927
187.202,0.004,0.014,1.677,3.382,0.254,189.394,756.095
184.513,0.010,0.014,2.466,4.161,0.260,190.352,748.633
192.856,0.000,0.014,1.596,4.726,0.259,188.014,755.119
229.482,0.007,0.014,4.684,11.851,0.259,182.211,740.409
257.748,0.037,0.014,-2.917,10.439,0.259,178.703,738.425
268.165,0.055,0.014,-3.469,8.034,0.259,175.087,718.491
260.147,0.085,0.013,-4.526,5.266,0.259,174.302,712.867
234.869,0.052,0.014,-3.894,0.985,0.259,176.314,724.632
209.572,0.094,0.014,-3.464,-1.847,0.259,178.907,749.089
200.449,0.113,0.014,-1.707,-2.564,0.258,178.250,749.246
194.642,0.081,0.014,0.380,0.100,0.254,182.226,746.211
190.473,0.033,0.014,1.034,1.768,0.255,188.840,752.397
187.262,0.000,0.014,1.769,3.173,0.259,189.777,760.666
184.572,0.000,0.014,2.492,4.360,0.261,187.103,754.649
192.793,0.010,0.014,1.695,5.247,0.259,184.924,757.059
229.370,0.013,0.014,3.196,12.163,0.259,180.280,737.766
257.434,0.065,0.014,-5.139,11.776,0.259,176.965,733.556
267.568,0.069,0.014,-5.715,9.804,0.259,173.693,713.852
259.863,0.096,0.013,-5.595,6.077,0.259,173.642,711.336
234.825,0.063,0.013,-4.609,2.242,0.259,175.746,722.982
209.464,0.044,0.014,-2.708,-1.202,0.259,178.086,743.553
200.393,0.117,0.014,-0.779,-1.616,0.260,178.161,744.431
194.665,0.080,0.014,-0.351,-0.017,0.259,181.246,747.365
190.485,0.000,0.014,0.823,1.568,0.262,186.240,755.484
187.267,0.000,0.014,1.297,3.052,0.272,186.662,763.281
184.550,0.000,0.014,2.047,4.223,0.275,185.472,755.822
192.667,0.004,0.014,1.377,4.904,0.274,185.012,757.702
229.049,0.017,0.014,2.021,12.179,0.274,181.204,739.683
257.118,0.026,0.014,-5.755,10.677,0.274,178.257,735.867
267.415,0.095,0.013,-5.080,8.161,0.274,175.171,717.010
259.660,0.050,0.013,-4.816,5.833,0.274,175.336,713.248
234.479,0.023,0.014,-4.013,1.413,0.274,177.417,724.702
209.369,0.023,0.014,-3.074,-0.744,0.274,178.759,743.545
200.276,0.022,0.014,-0.815,-0.574,0.275,177.930,745.014
194.562,0.024,0.014,0.232,0.837,0.264,182.549,748.034
190.288,0.031,0.014,1.217,1.748,0.245,188.292,755.807
186.968,0.010,0.014,2.314,3.254,0.244,187.020,764.599
184.174,0.013,0.014,2.723,3.946,0.237,184.270,756.872
192.614,0.003,0.014,1.611,4.846,0.235,181.608,756.641
229.346,0.013,0.014,3.640,11.594,0.235,178.004,738.475
257.529,0.021,0.014,-2.641,8.504,0.235,177.125,737.986
267.834,0.026,0.014,-2.322,6.028,0.235,176.250,722.717
260.002,0.011,0.014,-1.980,3.169,0.235,177.235,718.907
234.779,0.035,0.013,-1.602,-0.391,0.235,175.925,727.026
209.168,0.041,0.014,-2.492,-1.369,0.236,176.110,748.672
200.015,0.106,0.014,-0.276,-1.132,0.237,175.385,748.463
194.342,0.097,0.014,-0.604,0.659,0.238,180.076,749.409
190.087,0.080,0.014,0.520,1.581,0.234,185.939,756.692
186.664,0.006,0.014,1.164,2.458,0.231,186.404,763.541
183.881,0.009,0.014,1.941,3.439,0.238,186.336,751.912
192.462,0.000,0.014,1.448,4.739,0.238,183.996,756.424
229.121,0.020,0.014,3.497,12.073,0.238,178.584,739.140
257.214,0.067,0.014,-2.578,9.308,0.238,175.852,737.228
267.459,0.059,0.014,-2.621,7.224,0.238,173.816,721.388
259.790,0.039,0.014,-3.362,4.135,0.238,175.601,717.522
234.543,0.022,0.014,-3.566,0.997,0.238,177.517,726.104
209.047,0.014,0.014,-2.108,-0.964,0.238,175.924,747.468
199.929,0.058,0.014,0.704,-1.078,0.238,173.139,750.611
194.260,0.066,0.014,0.811,0.560,0.238,177.478,753.338
190.161,0.018,0.014,1.149,1.787,0.249,183.502,754.775
187.001,0.000,0.014,1.899,3.212,0.264,184.906,759.761
184.361,0.000,0.014,2.306,4.173,0.284,184.292,750.536
192.330,0.000,0.014,2.266,4.718,0.285,182.738,755.850
228.688,0.010,0.014,4.301,10.958,0.285,180.008,741.109
256.919,0.024,0.014,-2.367,8.814,0.285,179.040,738.838
267.268,0.037,0.014,-2.133,6.352,0.285,177.893,723.447
259.425,0.028,0.014,-3.103,3.129,0.285,179.772,719.869
234.180,0.023,0.014,-3.513,-0.242,0.285,179.736,727.003
209.235,0.009,0.014,-2.310,-2.402,0.285,179.855,750.135
200.319,0.082,0.014,0.162,-2.293,0.285,177.176,753.252
194.670,0.057,0.014,1.085,0.801,0.284,179.152,752.404
190.487,0.029,0.014,1.645,2.343,0.278,183.723,752.409
187.205,0.001,0.014,2.294,3.849,0.269,185.713,761.381
184.450,0.001,0.014,2.743,5.121,0.264,184.731,751.168
192.687,0.004,0.014,3.267,7.245,0.263,184.520,749.846
228.914,0.014,0.014,4.956,12.137,0.263,182.762,739.010
257.068,0.030,0.014,-1.144,9.651,0.263,180.759,737.337
267.440,0.031,0.014,-1.260,6.873,0.263,177.736,720.619
259.805,0.024,0.014,-2.370,0.468,0.263,177.199,722.480
234.478,0.025,0.014,-2.444,-5.258,0.263,176.241,732.140
209.384,0.094,0.014,-2.155,-4.139,0.263,174.571,747.098
200.317,0.126,0.014,0.131,-2.221,0.261,173.578,749.174
194.575,0.098,0.014,0.934,0.796,0.255,176.265,751.542
190.431,0.048,0.014,2.219,2.709,0.253,180.026,754.742
187.151,0.000,0.014,2.694,3.944,0.250,182.775,757.797
184.407,0.002,0.014,3.080,5.064,0.246,183.435,749.006
192.726,0.000,0.014,2.228,5.250,0.246,185.212,752.397
229.175,0.012,0.014,5.301,11.427,0.246,185.322,739.443
257.219,0.023,0.014,-0.554,9.561,0.246,182.880,735.690
267.497,0.032,0.014,-1.222,6.897,0.246,177.757,719.930
259.737,0.033,0.014,-2.732,1.595,0.246,175.261,719.991
234.620,0.048,0.014,-3.000,-2.398,0.246,174.796,732.142
209.239,0.045,0.015,-2.185,-1.900,0.246,173.458,750.293
200.148,0.163,0.014,0.853,-0.711,0.247,173.900,750.781
194.536,0.180,0.014,0.928,0.896,0.251,179.265,750.661
190.312,0.107,0.014,1.510,2.080,0.251,185.791,753.377
